Id,true_answer,pred_answer,true_perm_idx,pred_perm_idx,gt_rank,top1_margin,correct
9L6qGd,"[1, 4, 3, 2]","[1, 3, 4, 2]",5,4,5,0.14532387256622314,0
RZ2wEg,"[1, 2, 3, 4]","[1, 4, 2, 3]",0,3,11,0.22514742612838745,0
TUc60B,"[4, 1, 3, 2]","[3, 4, 1, 2]",11,16,13,0.14667290449142456,0
FnHp92,"[3, 2, 1, 4]","[4, 2, 1, 3]",14,15,8,0.0023926496505737305,0
JDrc7D,"[1, 2, 4, 3]","[1, 2, 3, 4]",1,0,4,1.3721637725830078,0
KKHmYi,"[1, 4, 2, 3]","[1, 4, 3, 2]",3,5,3,0.19982194900512695,0
llkmjO,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,7.5645599365234375,1
nmvfLa,"[3, 1, 4, 2]","[1, 2, 4, 3]",10,1,9,0.38625872135162354,0
R6Poxo,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,6.80103874206543,1
FSglnf,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,1.5747085809707642,1
LakzaQ,"[1, 2, 4, 3]","[2, 1, 3, 4]",1,6,9,0.12782251834869385,0
bo3lE6,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,0.5462868213653564,1
DTEEdf,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,7.522206783294678,1
H3QnhY,"[4, 3, 2, 1]","[4, 3, 1, 2]",23,17,2,0.1749628782272339,0
rZ72Ie,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,4.975652694702148,1
6oL9xY,"[4, 1, 3, 2]","[3, 1, 4, 2]",11,10,2,0.33664119243621826,0
9xNVrU,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,7.52761173248291,1
EVPatN,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,0.3556499481201172,1
Z3O2nX,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,5.810019493103027,1
QVVa92,"[2, 3, 4, 1]","[1, 2, 4, 3]",18,1,5,0.607157826423645,0
6veCWV,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,2.1095197200775146,1
eJIyr1,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,1.1026768684387207,1
V6KTcc,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.6913024187088013,1
NhAYgr,"[2, 3, 1, 4]","[4, 1, 3, 2]",12,11,24,0.07058131694793701,0
hjCLcr,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,7.411719799041748,1
QL9B88,"[4, 2, 1, 3]","[1, 4, 3, 2]",15,5,12,0.08957815170288086,0
AtoDOL,"[1, 2, 4, 3]","[1, 4, 3, 2]",1,5,7,0.018546342849731445,0
vJSxlf,"[4, 3, 1, 2]","[1, 4, 3, 2]",17,5,15,0.26292967796325684,0
ftnaXU,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,4.9727020263671875,1
iOSeEu,"[2, 4, 3, 1]","[1, 4, 3, 2]",19,5,2,0.24594080448150635,0
8xAdjC,"[3, 4, 2, 1]","[1, 2, 4, 3]",22,1,20,0.6837544441223145,0
JUcKO2,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,0.4614620804786682,1
RFKgQ7,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,2.12282657623291,1
4EjpZZ,"[2, 4, 1, 3]","[2, 4, 3, 1]",13,19,6,0.012656986713409424,0
sUKAUv,"[3, 2, 1, 4]","[2, 3, 1, 4]",14,12,2,0.500019371509552,0
pZcQcf,"[2, 1, 4, 3]","[1, 3, 4, 2]",7,4,9,0.001892685890197754,0
LBD1U6,"[2, 3, 1, 4]","[1, 3, 2, 4]",12,2,2,0.6045262813568115,0
c81dyw,"[3, 2, 1, 4]","[3, 2, 4, 1]",14,20,13,0.00853121280670166,0
yv1DRG,"[2, 3, 1, 4]","[3, 4, 1, 2]",12,16,22,0.1322251558303833,0
yGAcJQ,"[1, 2, 3, 4]","[4, 2, 3, 1]",0,21,18,0.14350777864456177,0
VnjNo3,"[2, 1, 4, 3]","[2, 1, 3, 4]",7,6,2,0.4564889669418335,0
aQHuxN,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,6.7913055419921875,1
Ul1oLF,"[4, 1, 3, 2]","[4, 3, 1, 2]",11,17,7,0.17757892608642578,0
q2YSlk,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,7.286219596862793,1
qlprU2,"[1, 2, 3, 4]","[2, 1, 4, 3]",0,7,6,0.7745605707168579,0
jHiBK9,"[4, 1, 3, 2]","[3, 4, 2, 1]",11,22,21,0.17657768726348877,0
adYwPK,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.23976284265518188,1
XJuZ7E,"[3, 1, 4, 2]","[4, 1, 3, 2]",10,11,2,0.24509578943252563,0
Q6uSl4,"[4, 2, 3, 1]","[4, 3, 2, 1]",21,23,2,0.2016003131866455,0
nzVfEH,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,1.0615549087524414,1
XIxDtu,"[3, 1, 4, 2]","[3, 4, 2, 1]",10,22,7,0.03280174732208252,0
kr0LdM,"[2, 4, 3, 1]","[3, 2, 4, 1]",19,20,8,0.2980920076370239,0
